2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5890_VarV70	1	46.47136296890151	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA2459_Varv603	1	46.33926179410818	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA3880_VarV291	1	46.32087859691417	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5254_Varanswer	1	57.43822255825033	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5254_Varanswer_4	1	57.32548075447477	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5254_Varanswer_3	1	57.30845662577414	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5254_Varanswer_2	1	57.213041098739254	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5254_Varanswer_6	1	57.19564358226151	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5254_Varanswer_12	1	57.10557047380955	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5254_Varanswer_14	1	57.084523479811175	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5254_Varanswer_13	1	56.938030234757846	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5254_Varanswer_5	1	56.9305611442701	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5254_Varanswer_11	1	56.92229411187509	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA3700_VarV22	1	60.093173254441126	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5250_Varid02	1	59.63152147658667	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5250_Varde17	1	55.342989939611385	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5250_Varde18	1	55.27507802732765	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5250_Varpde17	1	55.0190221779816	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA3762_VarV522	1	54.831912685183475	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA3762_VarV552	1	54.66806370885801	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA2140_VarV522	1	54.663324155739076	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA3762_VarV492	1	54.46764663643913	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA3762_VarV619	1	54.27507202392049	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5890_VarDEGREE	1	51.21499284959448	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5400_VarDEGREE	1	50.86391929849134	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5890_VarFDEGREE	1	50.11706345267848	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5400_VarAT_INC	1	49.77246191376696	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5890_VarMDEGREE	1	49.7671583787654	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5400_VarZA_INC	1	49.67239041820959	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5400_VarZA_DEGR	1	49.52633555476447	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5890_VarSPDEGREE	1	49.36342030366859	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5400_VarEDUCYRS	1	49.28760858370737	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5400_VarAT_DEGR	1	49.14195245168036	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA3700_VarV73	1	53.24060970373757	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA2800_VarV54	1	52.501392325823296	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA3700_VarV76	1	51.85561584407156	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA5250_Varmp14	1	51.8323630575239	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA2800_VarV57	1	51.38015489307608	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA5250_Varmc01	1	51.29838892835646	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA5250_VarI003	1	51.22524015154522	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA4600_VarV333	1	50.96396182837967	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA5431_VarV167	1	50.88477355288015	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA3700_VarV75	1	50.76608805811089	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4460_Varq374	1	48.17700967680457	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarV86	1	46.676321790059916	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarV88	1	46.26433050694302	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA5500_VarTW_RELIG	1	46.233201319041655	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA5500_VarJP_RELIG	1	46.16415817274779	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA5500_VarKR_RELIG	1	46.034407670285724	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4460_Varq364	1	45.938358589120064	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA2140_VarV100	1	45.83136746394913	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA2459_Varv594	1	45.766993465364315	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4460_Varq377	1	45.7221107730667	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA3700_VarV22	1	57.54461038718702	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA5250_Varid02	1	55.87682513057243	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA2140_VarV522	1	53.74204460053572	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA2140_VarV481	1	52.661593510798546	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA2140_VarV503	1	52.46787870660434	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA2140_VarV485	1	52.19974685328827	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA3700_VarV23	1	52.026113831305786	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA2140_VarV489	1	51.99840396140753	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA4600_VarV121	1	51.996759292386564	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA2140_VarV40	1	51.87686106165785	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA2140_VarV54	1	61.4145107683654	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA3700_VarV99	1	60.231683674234766	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA4600_VarV94	1	59.2651627723353	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA1919_Varv180	1	57.078377045485375	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA1919_Varv511	1	56.89567134324871	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA5431_VarV135	1	56.88287515325571	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA3160_VarV148	1	56.81023065826285	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA1919_Varv336	1	56.57718763281247	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA1919_Varv19	1	56.52508284076045	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA5432_VarV135	1	56.018718344095134	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA2800_VarV408	1	54.744064237390745	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA4600_VarV742	1	53.65256404269509	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA3762_VarV855	1	53.41544161785801	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA3762_VarV856	1	52.94753553867018	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA4600_VarV93	1	52.70240490481818	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA3762_VarV854	1	52.52723384541134	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA5432_VarV135	1	52.28394556713272	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA5431_VarV135	1	52.02792933460071	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA2140_VarV54	1	51.924497063144386	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA1919_Varv511	1	51.55095896460858	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA3160_VarV131	1	62.156857562226385	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA1919_Varv503	1	62.09177135233896	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA1919_Varv194	1	61.57968817581073	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA1919_Varv33	1	61.578162175853315	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA1919_Varv347	1	61.481990256319584	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA1919_Varv515	1	61.317418414675174	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA1919_Varv422	1	60.269766566649	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA3160_VarV133	1	60.208660022790376	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA1919_Varv261	1	60.192137748035464	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA1919_Varv274	1	60.142269564051844	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5890_VarSPWRKST	1	42.787653974477095	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5950_VarEMPREL	1	42.76512342640944	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA2459_Varv26	1	42.67687883148883	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5890_VarWRKST	1	42.40626468036324	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5890_VarV63	1	42.09540077297084	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5950_VarSPEMPREL	1	41.973004451932304	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5890_VarV67	1	41.96609090801672	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA3880_VarV239	1	41.91276779174201	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA4700_VarWRKST	1	41.83304484358599	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5431_VarV164	1	41.80925102426121	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA5890_VarV26	1	44.80303278266017	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA4950_VarV17	1	44.30179694712831	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA4950_VarV18	1	43.75106449641454	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA5876_Varqd1_11	1	43.66457281424573	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA5800_VarV6	1	43.50040187910326	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA5800_VarV7	1	43.450051829936605	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA2459_Varv483	1	43.18051429624965	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA4950_VarV14	1	42.99275338682036	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA5890_VarV14	1	42.603595519170874	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA4950_VarV15	1	42.54791540850556	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv88	1	47.72692543280294	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv106	1	47.35400325868399	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv135	1	46.33680203315777	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv96	1	46.29791212946888	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv101	1	46.02179139886883	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv98	1	45.97586551460262	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv100	1	45.883360393170776	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv110	1	45.83134534719341	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv91	1	45.66395565502342	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv89	1	45.57042389023006	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varme07	1	59.79840585626638	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varme06	1	59.6167125733594	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varme08	1	59.419591065783834	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varme05	1	59.14137135201794	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varme14	1	57.78346374093235	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varme22	1	57.758839334583115	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varme24	1	57.74790717434965	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varme16	1	57.57194392758164	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varme18	1	57.40860324675886	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varme23	1	57.40657508237452	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA3762_VarV167	1	48.502575499486184	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA3762_VarV168	1	48.44251887856667	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA3762_VarV163	1	48.084440322354546	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA2800_VarV71	1	47.69988178276747	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5950_VarV44	1	47.52461227764366	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA3762_VarV162	1	47.42675181284612	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA3762_VarV757	1	47.31127240643532	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5950_VarV20	1	47.20657532110852	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA3762_VarV165	1	47.179182446292316	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA3762_VarV166	1	47.153057354831816	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4056_Varv86	1	48.63771889427562	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA2459_Varv22	1	44.903401082435195	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA3904_Varv250	1	44.760143577346604	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA5613_Varqa3	1	44.12625071202678	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4976_Varv344	1	44.076211271107915	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA5564_VarV209	1	44.000063452970664	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA3296_Varv58	1	43.91404908016844	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA5565_Varqd4	1	43.78662436944647	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4056_Varv220	1	43.75866001849111	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA5613_Varqa12	1	43.677453772525354	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA5890_VarV26	1	48.732076652330306	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA5890_VarV30	1	48.24699458711362	SimBa
